sample_id,prediction
40123,22.5
292953,21.99
42552,22.12186050415039
258647,28.364389419555664
115658,29.551231384277344
264575,7.395109176635742
182960,2.331699848175049
152656,16.377445220947266
97620,1.807194471359253
281682,7.0
99361,22.473886489868164
217939,28.0
52336,17.5
196716,26.343643188476562
294097,3.99
46686,3.99
205409,13.99
183223,66.4349594116211
213578,13.99
272881,37.99
131850,26.437341690063477
158720,8.99
34294,10.0
247073,16.363248825073242
198659,16.29999351501465
108523,15.58303451538086
236310,30.65994644165039
94679,20.99
65770,2.4437198638916016
226766,21.55152702331543
58888,17.601062774658203
225405,14.784544944763184
34004,12.347582817077637
86785,17.33359718322754
200311,34.5
69003,15.807721138000488
171252,21.85778045654297
25877,9.186419486999512
154023,11.724709510803223
21043,47.323280334472656
142526,52.4600830078125
295128,1.789498209953308
292002,30.0
247158,11.5
256271,12.838238716125488
115741,13.0
43766,15.069992065429688
233809,17.598331451416016
55634,16.99
67024,34.85113525390625
144337,45.7307014465332
245212,14.421867370605469
54423,22.354623794555664
285600,28.0
255726,12.99
88363,19.39349365234375
69831,27.469982147216797
8536,15.734355926513672
33737,4.648171424865723
262027,21.66067886352539
137784,31.671764373779297
40085,13.166727066040039
145175,63.99
255225,5.840065002441406
195320,53.318790435791016
195460,64.15209197998047
252729,17.87696647644043
149104,19.5
89816,13.765975952148438
20823,32.807037353515625
138032,4.572676658630371
123959,15.835362434387207
38099,13.568527221679688
288593,1.191806674003601
207141,15.615612983703613
83001,15.740070343017578
10919,2.594924211502075
121421,28.29395866394043
222315,11.813483238220215
164494,14.283622741699219
147287,52.99
50694,235.56787109375
103603,55.28042984008789
257303,16.755268096923828
179413,7.5
69193,16.078689575195312
123440,27.811126708984375
52585,9.820444107055664
80175,25.5
85826,5.523904323577881
278990,8.193321228027344
287108,20.090593338012695
55540,31.64983558654785
116245,4.897381782531738
63081,8.556360244750977
272585,15.676732063293457
68605,27.568601608276367
255428,13.898628234863281
224207,6.337695598602295
193445,13.658431053161621
168129,16.358346939086914
122611,4.896600246429443
94198,21.0
213949,30.0
282396,4.353188991546631
74824,18.414691925048828
71424,91.46778106689453
38342,9.682007789611816
10396,15.99
150690,10.470684051513672
135163,108.11385345458984
199650,22.431791305541992
227712,15.085125923156738
268414,24.469074249267578
111206,58.400970458984375
187726,8.628703117370605
240868,2.2064425945281982
120655,15.127073287963867
86810,4.229596138000488
31106,10.446817398071289
222742,28.833410263061523
119294,15.55801773071289
209732,8.99
23909,11.36425495147705
86384,5.568641662597656
17759,55.643028259277344
574,8.156143188476562
200484,93.38492584228516
45122,23.856149673461914
220306,7.358839511871338
105026,33.57843017578125
159533,10.101991653442383
219929,17.69157600402832
266863,27.69072914123535
51814,31.749252319335938
128895,18.66438865661621
57302,66.061767578125
169354,3.576493740081787
197523,9.200651168823242
109031,15.258055686950684
298138,2.0
254199,21.375154495239258
133413,44.43346405029297
62165,17.650230407714844
177493,7.7560882568359375
225148,5.99
138753,23.0
250546,23.18821144104004
140378,5.77826452255249
185063,5.338453769683838
25071,2.7875211238861084
23362,27.581546783447266
274782,1.6798368692398071
240018,14.437464714050293
265326,7.99
164884,26.63228988647461
109790,81.61019134521484
46943,1.5802602767944336
46436,10.201717376708984
212401,46.19221496582031
76702,1.7551912069320679
288585,3.6877753734588623
287934,19.427907943725586
213519,7.390594959259033
122548,32.32162094116211
20288,50.27984619140625
179450,27.252548217773438
120287,14.340895652770996
287435,5.54949426651001
35128,24.876148223876953
50164,35.72380065917969
242866,14.99
159670,5.120743751525879
164556,26.563385009765625
162231,9.701513290405273
235429,88.30928802490234
275842,16.6351318359375
49440,13.686795234680176
156309,39.326316833496094
5782,11.674084663391113
49567,6.99
9240,9.99
225655,15.0
296285,15.0
228962,6.239728927612305
29678,16.163497924804688
96236,6.280516624450684
195827,53.768943786621094
28459,21.99
103348,4.594711780548096
123931,31.690216064453125
184045,23.18523597717285
21329,13.201870918273926
60452,9.095415115356445
205131,10.73813533782959
145605,54.0
44404,11.751203536987305
165819,122.3934097290039
44330,6.669259071350098
147445,69.07820892333984
36699,5.181180953979492
256694,9.138127326965332
188030,10.785650253295898
229897,12.572175025939941
245090,14.461849212646484
262893,24.55873680114746
199408,4.99
262754,13.826553344726562
217377,24.36068344116211
149822,64.1962890625
206997,13.68552017211914
266585,13.102778434753418
145504,62.65371322631836
152308,32.83113098144531
216099,6.82296085357666
111614,22.106143951416016
145188,50.719512939453125
137583,14.528687477111816
154953,6.595119476318359
22235,1.391335368156433
100869,14.189638137817383
101306,18.404659271240234
279863,72.11930084228516
196179,71.5300064086914
119733,7.0657172203063965
99720,5.194547176361084
154654,34.722537994384766
181159,9.379219055175781
60866,20.80366325378418
218012,14.527666091918945
165027,9.539410591125488
285537,2.476118803024292
184013,12.184859275817871
105264,5.398684501647949
10437,22.081344604492188
296230,16.153303146362305
127587,8.47203254699707
80106,6.52440881729126
69213,5.661649227142334
235691,61.848976135253906
257319,31.08414077758789
188354,12.99
10900,19.209043502807617
1973,39.390018463134766
111965,6.464443683624268
142103,31.86018943786621
150777,20.814685821533203
66505,59.99
127757,7.244431972503662
258917,19.136207580566406
126354,4.10433292388916
247226,24.729267120361328
220761,8.476847648620605
99087,7.629385471343994
69748,16.39029312133789
261583,6.5
211008,3.0
184631,16.36492156982422
219714,31.476892471313477
223018,12.855735778808594
235124,155.87704467773438
175876,33.74622344970703
239876,25.99
63137,12.45808219909668
81232,12.528393745422363
192466,22.569377899169922
25372,7.644310474395752
59400,9.257759094238281
122227,32.74786376953125
25937,5.72632360458374
124542,10.146910667419434
139761,94.99
206489,10.0
215910,20.650745391845703
206304,23.61781120300293
276398,14.578957557678223
79826,3.99
277044,4.99
200468,11.702218055725098
163591,11.292781829833984
238031,14.675066947937012
283512,3.0639054775238037
217624,28.276559829711914
58952,66.7881088256836
264063,11.62049674987793
270632,14.447758674621582
243201,13.870777130126953
184321,17.631723403930664
275661,15.0
116278,19.181791305541992
187427,56.720619201660156
291338,33.60564422607422
91311,10.759759902954102
209513,23.23004722595215
192587,11.234106063842773
265600,15.756985664367676
139541,22.736005783081055
28939,6.125767707824707
104608,9.267125129699707
2892,31.465991973876953
138275,8.581437110900879
78938,10.755925178527832
135416,6.592563152313232
260931,9.99
163779,16.465351104736328
72729,17.331743240356445
258196,5.5797014236450195
220429,39.471412658691406
51267,67.12628173828125
153361,39.284690856933594
152933,25.72304344177246
61816,9.569788932800293
284796,17.73047637939453
15759,5.5
275748,2.99
10050,4.380699634552002
294347,6.300847053527832
112747,12.093074798583984
118204,14.608104705810547
181363,8.62679386138916
129849,13.254668235778809
58486,34.166866302490234
247108,4.063601493835449
196598,39.295833587646484
253834,16.44550895690918
106091,73.29434967041016
245619,5.798307418823242
123155,25.99
291425,13.769257545471191
55349,18.684879302978516
131493,15.698264122009277
30589,10.200371742248535
70972,29.11224937438965
13536,8.621323585510254
117318,21.99
218505,14.325248718261719
51552,13.22260856628418
258909,19.894498825073242
78830,13.134488105773926
126435,51.269065856933594
3386,14.637754440307617
196187,59.14508819580078
292405,9.848745346069336
47131,10.07895565032959
291695,15.99
59225,36.63517761230469
213524,3.99
66170,23.316553115844727
99448,26.28708839416504
168726,22.35640525817871
86177,35.54648971557617
99572,16.41777992248535
276806,4.61749267578125
193000,41.695892333984375
163831,12.8413667678833
48159,8.31413459777832
129012,15.8947114944458
136595,11.345661163330078
22008,8.232745170593262
63414,15.99
95586,9.210705757141113
160864,17.842884063720703
20400,5.259210109710693
8886,8.5
5632,30.29473876953125
78891,14.10789680480957
254821,13.808634757995605
19615,4.200362682342529
143439,16.565107345581055
155263,26.628204345703125
28658,14.113776206970215
115606,11.806825637817383
50770,11.080681800842285
147868,45.28570556640625
86223,4.104084491729736
53232,10.887763977050781
50782,39.178794860839844
212779,4.161802768707275
291922,57.080421447753906
223305,12.20458984375
262712,2.1370890140533447
282262,10.0
94084,15.99
121436,9.99
263778,15.3936185836792
137983,15.794902801513672
24031,28.853759765625
64801,12.803362846374512
228958,24.99
176701,3.283592462539673
155393,8.89484691619873
114118,11.616080284118652
68640,13.80835247039795
58070,13.343169212341309
118670,22.52646255493164
44454,6.120957851409912
92964,13.99
54162,13.119089126586914
221621,29.08391761779785
195657,48.879676818847656
220933,2.3859517574310303
211770,28.65049171447754
60118,62.534114837646484
105029,14.56771469116211
117760,16.99
260207,30.0
93597,8.056818962097168
111681,26.202852249145508
252027,18.5668888092041
233583,15.545784950256348
17010,7.5
123970,27.0
149327,52.0
291217,6.365606784820557
267959,5.670403003692627
91131,22.119346618652344
185287,3.6408910751342773
19790,44.37193298339844
202943,11.062469482421875
213845,56.77762222290039
287148,6.646706581115723
182965,9.539933204650879
145761,69.3162612915039
214640,13.195425987243652
258017,21.0
116889,10.617157936096191
238225,10.36659049987793
258506,33.69413757324219
15882,17.8644962310791
206223,26.126739501953125
99447,19.630578994750977
153791,13.807829856872559
40723,40.2054557800293
220226,53.19227981567383
221663,18.99
14723,22.53965950012207
230835,7.365091800689697
193565,8.25284194946289
131695,16.99
131848,25.053865432739258
153339,5.268307685852051
26539,9.99
78271,44.0
75706,13.5
150419,4.730926990509033
29392,15.15268611907959
95821,23.99
19616,15.553549766540527
254700,20.19184684753418
176745,12.247576713562012
215176,19.409738540649414
101664,3.125950574874878
274648,19.392831802368164
227569,12.443548202514648
64139,17.535490036010742
146664,62.68413162231445
216648,10.865371704101562
154722,20.287839889526367
148253,9.0
255093,31.367589950561523
40871,19.557910919189453
173388,9.689874649047852
236419,18.5
151161,16.581613540649414
190798,28.441556930541992
107039,16.0
174029,46.0
241918,25.098255157470703
245442,24.210643768310547
55362,12.99
247423,17.216217041015625
100180,41.99
234313,16.2908878326416
172553,15.5
77260,6.733981132507324
28356,9.444266319274902
295119,10.733803749084473
229268,66.7618637084961
107745,26.578083038330078
38787,11.593925476074219
292029,8.21039867401123
210501,13.755586624145508
1106,31.683856964111328
292090,20.692142486572266
237205,12.782474517822266
162169,15.99
244911,9.842466354370117
180625,11.077399253845215
189397,7.163619041442871
241018,26.0
117898,39.24502182006836
89764,3.5349113941192627
295559,10.562557220458984
145563,68.60895538330078
151597,15.5
295142,3.5283122062683105
138549,35.63309860229492
6038,34.217613220214844
246373,15.331839561462402
292813,12.547643661499023
6953,14.080072402954102
227758,84.36039733886719
108485,13.661128997802734
204445,25.277849197387695
229341,12.164630889892578
160950,70.3543472290039
213560,22.256540298461914
261705,15.635146141052246
250015,17.203123092651367
165673,2.5323550701141357
151622,3.1842434406280518
287017,23.229398727416992
74727,5.751072406768799
182908,11.472143173217773
21028,9.22011661529541
15988,7.154538631439209
65086,17.12847328186035
250433,11.99
217293,10.5
22830,12.718729972839355
19929,22.185365676879883
41534,9.426163673400879
4967,5.848412990570068
77203,3.734889268875122
75922,11.131377220153809
19052,18.734615325927734
5568,23.41663932800293
213151,21.720144271850586
238672,18.187789916992188
34869,14.090675354003906
261153,6.432450294494629
46069,7.058351516723633
78892,13.666876792907715
32344,13.058290481567383
179758,28.289852142333984
146563,33.89715576171875
257814,3.0
262176,10.262571334838867
242068,80.99
214915,38.10891342163086
167802,3.560269355773926
147805,79.54437255859375
66648,16.541837692260742
218120,21.472219467163086
167701,21.347858428955078
262092,18.99
83028,17.593738555908203
95105,23.0
136476,22.42600440979004
142560,48.24217224121094
181287,10.130753517150879
214306,16.5
214424,16.828126907348633
149034,23.78279685974121
232230,24.089521408081055
184824,3.394339084625244
72383,2.8707079887390137
130383,6.408036231994629
219865,16.0970401763916
152394,55.581695556640625
76057,1.4677786827087402
66180,18.65685272216797
254891,12.715145111083984
30411,6.167041301727295
219474,13.5
198067,16.222442626953125
195143,65.40948486328125
30118,14.206944465637207
70863,9.282048225402832
274063,19.835023880004883
200247,17.20598793029785
277180,4.728358745574951
235274,38.21662521362305
174786,39.27754592895508
66604,18.80276870727539
195151,65.72677612304688
171910,10.0
164398,12.5
184941,5.718566417694092
178584,24.59686279296875
118000,15.108935356140137
165469,15.094408988952637
68426,11.426054000854492
79868,16.99
66855,30.548097610473633
137725,25.102710723876953
168786,3.5281436443328857
105777,17.663219451904297
102037,8.99
75682,20.541854858398438
148011,64.4049072265625
288059,25.683521270751953
92687,14.128875732421875
194058,12.748290061950684
11784,17.170516967773438
249484,7.671326637268066
50872,22.834678649902344
12695,5.369217872619629
291470,12.406853675842285
112571,3.2869927883148193
265004,12.567386627197266
280267,19.763158798217773
8733,29.38094139099121
147487,18.99
136916,19.21550178527832
3751,39.08059310913086
6761,12.352739334106445
27214,3.7788431644439697
270261,3.0
9662,25.868244171142578
22444,13.708436965942383
109594,35.16255187988281
118794,4.211856365203857
253290,7.335205554962158
79392,5.5
213889,13.058090209960938
11376,26.345285415649414
282880,1.3556692600250244
253002,15.744685173034668
146088,64.69114685058594
88442,146.1710205078125
154039,20.42568588256836
152516,28.667659759521484
